abs_tol,IIDStdUniform_solution,IIDStdGaussian_solution,Lattice_solution,Sobol_solution,IIDStdUniform_time,IIDStdGaussian_time,Lattice_time,Sobol_time,IIDStdUniform_n,IIDStdGaussian_n,Lattice_n,Sobol_n
0.059000000000000004,2.1643492769573354,2.18145120855904,2.171711638368998,2.1476513865345197,0.005804538726806641,0.0024678707122802734,0.003900289535522461,0.006875276565551758,12288.0,12746.0,64.0,32.0
0.0592,2.162598771388965,2.180807692776506,2.171711638368998,2.1476513865345197,0.005533695220947266,0.001987934112548828,0.0036873817443847656,0.006560802459716797,12209.0,12664.0,64.0,32.0
0.0594,2.164607151269694,2.1824110267167773,2.171711638368998,2.1476513865345197,0.005213737487792969,0.001909017562866211,0.0036826133728027344,0.006709575653076172,12130.0,12582.0,64.0,32.0
0.0596,2.164556033062379,2.178298325622633,2.171711638368998,2.1476513865345197,0.004842996597290039,0.0018031597137451172,0.0033347606658935547,0.006290435791015625,12052.0,12501.0,64.0,32.0
0.0598,2.1650507923818725,2.1777946683931177,2.171711638368998,2.1476513865345197,0.004708051681518555,0.0017960071563720703,0.0033435821533203125,0.0062503814697265625,11975.0,12421.0,64.0,32.0
0.060000000000000005,2.1635096175386725,2.180898944756911,2.171711638368998,2.1476513865345197,0.004797458648681641,0.0018413066864013672,0.0033559799194335938,0.006324052810668945,11899.0,12342.0,64.0,32.0
0.060200000000000004,2.162309498334703,2.1823324494222534,2.171711638368998,2.1476513865345197,0.005430698394775391,0.0018396377563476562,0.003477811813354492,0.006480693817138672,11823.0,12263.0,64.0,32.0
0.0604,2.1623254293431846,2.182308258661682,2.171711638368998,2.1476513865345197,0.005820035934448242,0.002047300338745117,0.004013776779174805,0.006758451461791992,11748.0,12185.0,64.0,32.0
0.0606,2.166638615019323,2.183365843454935,2.171711638368998,2.1476513865345197,0.00574183464050293,0.0022635459899902344,0.003965139389038086,0.0072765350341796875,11674.0,12109.0,64.0,32.0
0.0608,2.164863526491397,2.1833373423986875,2.171711638368998,2.1476513865345197,0.006165027618408203,0.0021538734436035156,0.003917217254638672,0.007146358489990234,11601.0,12032.0,64.0,32.0
0.061,2.1631088103593576,2.1819659588246716,2.171711638368998,2.1476513865345197,0.005326271057128906,0.0019845962524414062,0.004018068313598633,0.006773710250854492,11528.0,11957.0,64.0,32.0
0.061200000000000004,2.163160920766724,2.1822761770066372,2.171711638368998,2.1476513865345197,0.005295753479003906,0.0023491382598876953,0.0038640499114990234,0.007554292678833008,11457.0,11882.0,64.0,32.0
0.0614,2.163475462385976,2.1853735085790458,2.171711638368998,2.1476513865345197,0.005317211151123047,0.002064228057861328,0.004076480865478516,0.007230043411254883,11385.0,11808.0,64.0,32.0
0.0616,2.161249938046322,2.1850035342260363,2.171711638368998,2.1476513865345197,0.005478382110595703,0.0021347999572753906,0.004091739654541016,0.006823539733886719,11315.0,11735.0,64.0,32.0
0.0618,2.161592875334527,2.183923655455485,2.171711638368998,2.1476513865345197,0.004983186721801758,0.0019066333770751953,0.0035970211029052734,0.007027626037597656,11245.0,11663.0,64.0,32.0
0.062,2.165548231505815,2.1862722124062253,2.171711638368998,2.1476513865345197,0.005152463912963867,0.0019550323486328125,0.003841876983642578,0.007383108139038086,11176.0,11591.0,64.0,32.0
0.0622,2.16482662027304,2.1859228227106575,2.171711638368998,2.1476513865345197,0.005208492279052734,0.0020411014556884766,0.004090547561645508,0.007024049758911133,11108.0,11520.0,64.0,32.0
0.062400000000000004,2.1664429161311944,2.1865863844782147,2.171711638368998,2.1476513865345197,0.004729509353637695,0.0018680095672607422,0.003514528274536133,0.006986379623413086,11040.0,11449.0,64.0,32.0
0.0626,2.1688253137289126,2.1847528533549716,2.171711638368998,2.1476513865345197,0.004938840866088867,0.0019106864929199219,0.0036084651947021484,0.006815433502197266,10973.0,11379.0,64.0,32.0
0.06280000000000001,2.168324521373904,2.1840468853665422,2.171711638368998,2.1476513865345197,0.005617618560791016,0.00199127197265625,0.0038220882415771484,0.006934404373168945,10906.0,11310.0,64.0,32.0
0.06300000000000001,2.166811838599158,2.182508469453557,2.171711638368998,2.1476513865345197,0.005400896072387695,0.001965045928955078,0.0037412643432617188,0.007057666778564453,10840.0,11242.0,64.0,32.0
0.0632,2.1641017324592924,2.1817898433842706,2.171711638368998,2.1476513865345197,0.005118131637573242,0.0018742084503173828,0.003494739532470703,0.006305217742919922,10775.0,11174.0,64.0,32.0
0.06340000000000001,2.164445019310374,2.1824028228733305,2.171711638368998,2.1476513865345197,0.005167961120605469,0.001950979232788086,0.003715038299560547,0.006588459014892578,10710.0,11107.0,64.0,32.0
0.0636,2.1636107398215616,2.1817877690478507,2.171711638368998,2.1476513865345197,0.005076169967651367,0.0019237995147705078,0.004049062728881836,0.006964683532714844,10646.0,11040.0,64.0,32.0
0.06380000000000001,2.161636546662233,2.18075615514509,2.171711638368998,2.1476513865345197,0.005078315734863281,0.0019507408142089844,0.0037822723388671875,0.007195472717285156,10583.0,10975.0,64.0,32.0
0.06400000000000002,2.164167049600657,2.1824562115879447,2.171711638368998,2.1476513865345197,0.005182981491088867,0.0018918514251708984,0.003828763961791992,0.006903171539306641,10520.0,10909.0,64.0,32.0
0.06420000000000001,2.1653225929293,2.1840920675739186,2.157362036866684,2.1476513865345197,0.004726409912109375,0.0018777847290039062,0.0023069381713867188,0.006797075271606445,10458.0,10845.0,32.0,32.0
0.06440000000000001,2.162480749024704,2.1828152418616797,2.157362036866684,2.1476513865345197,0.004868507385253906,0.001905202865600586,0.0024683475494384766,0.006804704666137695,10396.0,10780.0,32.0,32.0
0.0646,2.162932633743877,2.1852478228691323,2.157362036866684,2.1476513865345197,0.005208015441894531,0.0019118785858154297,0.002504110336303711,0.006989955902099609,10335.0,10717.0,32.0,32.0
0.06480000000000001,2.1656376435761486,2.187141736453525,2.157362036866684,2.1476513865345197,0.004875898361206055,0.00185394287109375,0.002429962158203125,0.0069310665130615234,10274.0,10654.0,32.0,32.0
0.065,2.1677386702367025,2.1858400794073205,2.157362036866684,2.1476513865345197,0.004564046859741211,0.0018429756164550781,0.002752065658569336,0.006837368011474609,10214.0,10592.0,32.0,32.0
0.06520000000000001,2.1645143577209467,2.184566120576075,2.157362036866684,2.1476513865345197,0.0049130916595458984,0.0019505023956298828,0.0025701522827148438,0.0070989131927490234,10155.0,10530.0,32.0,32.0
0.06540000000000001,2.1657148540424687,2.187408483367321,2.157362036866684,2.1476513865345197,0.004632472991943359,0.0017468929290771484,0.0025436878204345703,0.0068361759185791016,10096.0,10469.0,32.0,32.0
0.0656,2.1675885025032335,2.186334804784388,2.157362036866684,2.1476513865345197,0.0046575069427490234,0.0017042160034179688,0.002249002456665039,0.006445169448852539,10038.0,10408.0,32.0,32.0
0.06580000000000001,2.1683209550482587,2.1862342702182747,2.157362036866684,2.1476513865345197,0.004743337631225586,0.0017290115356445312,0.002553701400756836,0.006407499313354492,9980.0,10348.0,32.0,32.0
0.066,2.1714704887443017,2.1858621429088556,2.157362036866684,2.1476513865345197,0.0044286251068115234,0.001814126968383789,0.002267122268676758,0.00608062744140625,9923.0,10289.0,32.0,32.0
0.06620000000000001,2.1733479440065686,2.1872146982634044,2.157362036866684,2.1476513865345197,0.0043070316314697266,0.0016715526580810547,0.0023200511932373047,0.006936788558959961,9866.0,10230.0,32.0,32.0
0.06640000000000001,2.1730315929302004,2.1887835296516043,2.157362036866684,2.1476513865345197,0.0044078826904296875,0.0017292499542236328,0.0023546218872070312,0.007241010665893555,9810.0,10171.0,32.0,32.0
0.0666,2.1700636717050816,2.1900118173117598,2.157362036866684,2.1476513865345197,0.004785776138305664,0.0018661022186279297,0.002536296844482422,0.0072863101959228516,9754.0,10113.0,32.0,32.0
0.06680000000000001,2.168667201656185,2.1906693903159806,2.157362036866684,2.1476513865345197,0.004741191864013672,0.0018422603607177734,0.0024993419647216797,0.006730318069458008,9699.0,10056.0,32.0,32.0
0.067,2.1665664081139724,2.1911811933381156,2.157362036866684,2.1476513865345197,0.005162715911865234,0.0018618106842041016,0.0025179386138916016,0.006882429122924805,9644.0,9999.0,32.0,32.0
0.06720000000000001,2.164926632632162,2.1938043631308837,2.157362036866684,2.1476513865345197,0.004826784133911133,0.0020236968994140625,0.0026290416717529297,0.006802082061767578,9590.0,9943.0,32.0,32.0
0.06740000000000002,2.1636495273669456,2.1941151767449707,2.157362036866684,2.1476513865345197,0.004612445831298828,0.0017657279968261719,0.002559185028076172,0.006806850433349609,9536.0,9887.0,32.0,32.0
0.06760000000000001,2.1635267183806293,2.1962259663122787,2.157362036866684,2.1476513865345197,0.004320621490478516,0.0017004013061523438,0.002597808837890625,0.006635904312133789,9482.0,9831.0,32.0,32.0
0.06780000000000001,2.1631055205443483,2.1966782113635466,2.157362036866684,2.1476513865345197,0.004215240478515625,0.0016486644744873047,0.002328634262084961,0.006512641906738281,9430.0,9776.0,32.0,32.0
0.068,2.1621830030849374,2.196190128003378,2.157362036866684,2.1476513865345197,0.0044879913330078125,0.0016970634460449219,0.002300262451171875,0.0062694549560546875,9377.0,9722.0,32.0,32.0
0.06820000000000001,2.160713793100276,2.194253450634333,2.157362036866684,2.1476513865345197,0.00426793098449707,0.002254962921142578,0.002584695816040039,0.006840944290161133,9325.0,9668.0,32.0,32.0
0.0684,2.162021813876751,2.193745424199025,2.157362036866684,2.1476513865345197,0.00466156005859375,0.0018970966339111328,0.0025408267974853516,0.007465839385986328,9274.0,9615.0,32.0,32.0
0.06860000000000001,2.162538331602487,2.193567084649359,2.157362036866684,2.1476513865345197,0.004630327224731445,0.001819610595703125,0.002497434616088867,0.007477760314941406,9223.0,9562.0,32.0,32.0
0.06880000000000001,2.165645251025028,2.1925347878514283,2.157362036866684,2.1476513865345197,0.0048067569732666016,0.0018701553344726562,0.002666950225830078,0.007342338562011719,9172.0,9509.0,32.0,32.0
0.069,2.164761995987507,2.193306544143427,2.157362036866684,2.1476513865345197,0.004617214202880859,0.0018181800842285156,0.0024411678314208984,0.006873130798339844,9122.0,9457.0,32.0,32.0
0.06920000000000001,2.163824976006618,2.1915864874120965,2.157362036866684,2.1476513865345197,0.004450798034667969,0.0016918182373046875,0.0023670196533203125,0.006239891052246094,9072.0,9405.0,32.0,32.0
0.0694,2.1633527486496837,2.188407003663941,2.157362036866684,2.1476513865345197,0.0040340423583984375,0.001588582992553711,0.002569437026977539,0.0063822269439697266,9023.0,9354.0,32.0,32.0
0.06960000000000001,2.166327633272289,2.1878030493680383,2.157362036866684,2.1476513865345197,0.003875255584716797,0.0015263557434082031,0.002179384231567383,0.0063664913177490234,8974.0,9303.0,32.0,32.0
0.06980000000000001,2.167208440122534,2.1911712252859217,2.157362036866684,2.1476513865345197,0.0038042068481445312,0.001668691635131836,0.0022385120391845703,0.006285905838012695,8926.0,9253.0,32.0,32.0
0.07,2.164910620879034,2.191865049222542,2.157362036866684,2.1476513865345197,0.004093647003173828,0.0016655921936035156,0.0024166107177734375,0.006941795349121094,8878.0,9203.0,32.0,32.0
0.07020000000000001,2.1640466555957008,2.1931064295720186,2.157362036866684,2.1476513865345197,0.0045473575592041016,0.0018851757049560547,0.002760171890258789,0.007843971252441406,8830.0,9154.0,32.0,32.0
0.0704,2.165456026221356,2.195068431531977,2.157362036866684,2.1476513865345197,0.004575252532958984,0.0019376277923583984,0.002748250961303711,0.007950067520141602,8783.0,9105.0,32.0,32.0
0.07060000000000001,2.166983092398697,2.1949744517400744,2.157362036866684,2.1476513865345197,0.005250453948974609,0.0020263195037841797,0.002897500991821289,0.008101701736450195,8736.0,9056.0,32.0,32.0
0.07080000000000002,2.1672974937026854,2.19478519356808,2.157362036866684,2.1476513865345197,0.004825115203857422,0.0019328594207763672,0.00276947021484375,0.007333278656005859,8690.0,9008.0,32.0,32.0
0.07100000000000001,2.1656692398524906,2.1980714050162065,2.157362036866684,2.1476513865345197,0.005330324172973633,0.0019025802612304688,0.002719879150390625,0.0074846744537353516,8644.0,8960.0,32.0,32.0
0.07120000000000001,2.164087902660938,2.1983261505082416,2.157362036866684,2.1476513865345197,0.005118608474731445,0.0018763542175292969,0.0030117034912109375,0.007140636444091797,8598.0,8913.0,32.0,32.0
0.0714,2.1635173617170773,2.1982696085267133,2.157362036866684,2.1476513865345197,0.004505634307861328,0.0019311904907226562,0.0027964115142822266,0.007946968078613281,8553.0,8866.0,32.0,32.0
0.07160000000000001,2.165271899984881,2.2011248845408695,2.157362036866684,2.1476513865345197,0.004523515701293945,0.001980304718017578,0.0030710697174072266,0.007565736770629883,8508.0,8819.0,32.0,32.0
0.0718,2.1652163638148822,2.200949348622595,2.157362036866684,2.1476513865345197,0.004653453826904297,0.0018792152404785156,0.002650737762451172,0.006993770599365234,8464.0,8773.0,32.0,32.0
0.07200000000000001,2.16671491327749,2.202744752888033,2.157362036866684,2.1476513865345197,0.0041849613189697266,0.0017445087432861328,0.002432107925415039,0.008102178573608398,8420.0,8727.0,32.0,32.0
0.07220000000000001,2.166425986301001,2.2035999292658137,2.157362036866684,2.1476513865345197,0.004199981689453125,0.0018000602722167969,0.0025479793548583984,0.0070650577545166016,8376.0,8682.0,32.0,32.0
0.0724,2.164215206324883,2.201172641145678,2.157362036866684,2.1476513865345197,0.0042726993560791016,0.00164794921875,0.0024797916412353516,0.006865262985229492,8332.0,8637.0,32.0,32.0
0.07260000000000001,2.163840963694259,2.2004658620405273,2.157362036866684,2.1476513865345197,0.003991365432739258,0.0015718936920166016,0.0023047924041748047,0.006500720977783203,8289.0,8592.0,32.0,32.0
0.0728,2.162124314387501,2.1992702537747797,2.157362036866684,2.1476513865345197,0.004090070724487305,0.0015761852264404297,0.002212047576904297,0.006299257278442383,8247.0,8548.0,32.0,32.0
0.07300000000000001,2.164230811816023,2.1994734956108677,2.157362036866684,2.1476513865345197,0.004097461700439453,0.0015468597412109375,0.002481698989868164,0.006155252456665039,8204.0,8504.0,32.0,32.0
0.07320000000000002,2.1630425788992342,2.2002677450250605,2.157362036866684,2.1476513865345197,0.003934383392333984,0.0015454292297363281,0.0022280216217041016,0.006101369857788086,8162.0,8460.0,32.0,32.0
0.0734,2.1641776097876386,2.1999003361915457,2.157362036866684,2.1476513865345197,0.003664255142211914,0.0015587806701660156,0.002318143844604492,0.006275177001953125,8121.0,8417.0,32.0,32.0
0.07360000000000001,2.163758405464869,2.197819175207421,2.157362036866684,2.1476513865345197,0.003902912139892578,0.0016376972198486328,0.002553701400756836,0.007368564605712891,8080.0,8374.0,32.0,32.0
0.0738,2.163806358048987,2.200393419318678,2.157362036866684,2.1476513865345197,0.004296302795410156,0.0018796920776367188,0.0028848648071289062,0.008383512496948242,8039.0,8331.0,32.0,32.0
0.07400000000000001,2.1627599024457362,2.199880963573127,2.157362036866684,2.1476513865345197,0.004606008529663086,0.0018467903137207031,0.0028586387634277344,0.007843494415283203,7998.0,8289.0,32.0,32.0
0.07420000000000002,2.1617084221895184,2.198155128907907,2.157362036866684,2.1476513865345197,0.004784584045410156,0.0019071102142333984,0.0028421878814697266,0.008054971694946289,7958.0,8247.0,32.0,32.0
0.07440000000000001,2.1615744686765384,2.195303512348409,2.157362036866684,2.1476513865345197,0.004596233367919922,0.0018992424011230469,0.0027048587799072266,0.007658958435058594,7918.0,8206.0,32.0,32.0
0.07460000000000001,2.163643343977065,2.1960881268351726,2.157362036866684,2.1476513865345197,0.004407167434692383,0.0017173290252685547,0.0025482177734375,0.007119178771972656,7878.0,8165.0,32.0,32.0
0.0748,2.1635653167726683,2.1981387893822535,2.157362036866684,2.1476513865345197,0.003810405731201172,0.0015718936920166016,0.002613544464111328,0.006510257720947266,7839.0,8124.0,32.0,32.0
0.07500000000000001,2.162601549545718,2.196594191703189,2.157362036866684,2.1476513865345197,0.0037696361541748047,0.0015308856964111328,0.0022869110107421875,0.0062906742095947266,7800.0,8083.0,32.0,32.0
0.0752,2.1616813101014367,2.197378066208806,2.157362036866684,2.1476513865345197,0.003927946090698242,0.0014941692352294922,0.002192974090576172,0.006052970886230469,7761.0,8043.0,32.0,32.0
0.07540000000000001,2.159191161835328,2.1959859596552134,2.157362036866684,2.1476513865345197,0.0036780834197998047,0.001566171646118164,0.002277851104736328,0.006293058395385742,7723.0,8003.0,32.0,32.0
0.07560000000000001,2.1609335967352874,2.1959592320536565,2.157362036866684,2.1476513865345197,0.0036182403564453125,0.0014705657958984375,0.002252817153930664,0.006990909576416016,7684.0,7963.0,32.0,32.0
0.0758,2.159344526976867,2.197229624527594,2.157362036866684,2.1476513865345197,0.0038373470306396484,0.0015523433685302734,0.002402067184448242,0.0067691802978515625,7647.0,7924.0,32.0,32.0
0.07600000000000001,2.1579295767938467,2.197392292807625,2.157362036866684,2.1476513865345197,0.0038292407989501953,0.0017728805541992188,0.0024843215942382812,0.006651163101196289,7609.0,7885.0,32.0,32.0
0.0762,2.1580806677800033,2.2000341404259878,2.157362036866684,2.1476513865345197,0.0038640499114990234,0.0015876293182373047,0.002492666244506836,0.006984233856201172,7572.0,7847.0,32.0,32.0
0.07640000000000001,2.157433136110734,2.2044684672047516,2.157362036866684,2.1476513865345197,0.0037610530853271484,0.001493692398071289,0.0023779869079589844,0.006856203079223633,7535.0,7808.0,32.0,32.0
0.07660000000000002,2.1565468831671266,2.203629554869964,2.157362036866684,2.1476513865345197,0.003938436508178711,0.001585245132446289,0.0026895999908447266,0.006840705871582031,7498.0,7770.0,32.0,32.0
0.07680000000000001,2.159526128114834,2.2030298848054164,2.157362036866684,2.1476513865345197,0.004287004470825195,0.0016980171203613281,0.00261688232421875,0.00722813606262207,7462.0,7732.0,32.0,32.0
0.07700000000000001,2.1601887171035354,2.2021954294712414,2.157362036866684,2.1476513865345197,0.004220724105834961,0.0019176006317138672,0.0028688907623291016,0.007327079772949219,7426.0,7695.0,32.0,32.0
0.0772,2.157904358799821,2.204392870787844,2.157362036866684,2.1476513865345197,0.004139900207519531,0.0017066001892089844,0.0027947425842285156,0.007228851318359375,7390.0,7658.0,32.0,32.0
0.07740000000000001,2.1565602974250213,2.2026552713037217,2.157362036866684,2.1476513865345197,0.004021406173706055,0.0016980171203613281,0.002654552459716797,0.007696866989135742,7355.0,7621.0,32.0,32.0
0.07760000000000002,2.1547317274925426,2.2011923465311907,2.157362036866684,2.1476513865345197,0.0038182735443115234,0.0016143321990966797,0.0024805068969726562,0.0070688724517822266,7320.0,7584.0,32.0,32.0
0.07780000000000001,2.153701521341353,2.2045308908648225,2.157362036866684,2.1476513865345197,0.004075527191162109,0.001607656478881836,0.002481698989868164,0.0069501399993896484,7285.0,7548.0,32.0,32.0
0.07800000000000001,2.1530740958501777,2.2042304817663774,2.157362036866684,2.1476513865345197,0.003840208053588867,0.0018696784973144531,0.002688884735107422,0.006909370422363281,7250.0,7512.0,32.0,32.0
0.0782,2.153539776706025,2.203520075326126,2.157362036866684,2.1476513865345197,0.0040035247802734375,0.00168609619140625,0.0027217864990234375,0.007597446441650391,7216.0,7476.0,32.0,32.0
0.07840000000000001,2.1540557622088534,2.2072142362924874,2.157362036866684,2.1476513865345197,0.004222869873046875,0.0017273426055908203,0.003039836883544922,0.007842063903808594,7181.0,7441.0,32.0,32.0
0.0786,2.151847859615957,2.2066438384876697,2.157362036866684,2.1476513865345197,0.004164695739746094,0.0016818046569824219,0.002722501754760742,0.007184267044067383,7147.0,7406.0,32.0,32.0
0.07880000000000001,2.1535362181028734,2.204918224362473,2.157362036866684,2.1476513865345197,0.004016399383544922,0.0016186237335205078,0.0024602413177490234,0.006878852844238281,7114.0,7371.0,32.0,32.0
0.07900000000000001,2.1552970551623107,2.2040475979164915,2.157362036866684,2.1476513865345197,0.004132509231567383,0.0016052722930908203,0.0024886131286621094,0.006783962249755859,7080.0,7336.0,32.0,32.0
0.0792,2.1576217996406966,2.201920138266898,2.157362036866684,2.1476513865345197,0.0038306713104248047,0.0016999244689941406,0.002912282943725586,0.007224082946777344,7047.0,7301.0,32.0,32.0
0.07940000000000001,2.160242388549661,2.2005247334666147,2.157362036866684,2.1476513865345197,0.0037992000579833984,0.0015881061553955078,0.0025441646575927734,0.007146596908569336,7014.0,7267.0,32.0,32.0
0.0796,2.1597037520343543,2.200263519100761,2.157362036866684,2.1476513865345197,0.0036051273345947266,0.0015194416046142578,0.0023033618927001953,0.006567716598510742,6982.0,7233.0,32.0,32.0
0.07980000000000001,2.1613227462543603,2.198706606912293,2.157362036866684,2.1476513865345197,0.003512144088745117,0.001466512680053711,0.002315998077392578,0.006374835968017578,6949.0,7200.0,32.0,32.0
0.08000000000000002,2.1615925918693906,2.1949757900788502,2.157362036866684,2.1476513865345197,0.003568410873413086,0.0016956329345703125,0.002538919448852539,0.006326913833618164,6917.0,7166.0,32.0,32.0
0.08020000000000001,2.1606315508383767,2.1959366340940645,2.157362036866684,2.1476513865345197,0.0035724639892578125,0.0014843940734863281,0.0026290416717529297,0.006629228591918945,6885.0,7133.0,32.0,32.0
0.08040000000000001,2.1623968243692135,2.197441804056837,2.157362036866684,2.1476513865345197,0.0035543441772460938,0.0014605522155761719,0.0023386478424072266,0.006610393524169922,6854.0,7100.0,32.0,32.0
0.0806,2.1640476267728617,2.196287213989106,2.157362036866684,2.1476513865345197,0.003983259201049805,0.0016074180603027344,0.0024766921997070312,0.006956338882446289,6822.0,7068.0,32.0,32.0
0.08080000000000001,2.1650393355920206,2.1949564382445748,2.157362036866684,2.1476513865345197,0.003911018371582031,0.0018529891967773438,0.0026688575744628906,0.00728154182434082,6791.0,7035.0,32.0,32.0
0.08100000000000002,2.1686960375493185,2.199020537486064,2.157362036866684,2.1476513865345197,0.003807544708251953,0.0016794204711914062,0.0027065277099609375,0.007915019989013672,6760.0,7003.0,32.0,32.0
0.08120000000000001,2.170232614682747,2.1973162062009157,2.157362036866684,2.1476513865345197,0.003779888153076172,0.0015993118286132812,0.0025734901428222656,0.007211446762084961,6729.0,6971.0,32.0,32.0
0.08140000000000001,2.1737622749955636,2.194384082060368,2.157362036866684,2.1476513865345197,0.0035915374755859375,0.0014650821685791016,0.0023889541625976562,0.006465435028076172,6699.0,6939.0,32.0,32.0
0.0816,2.1765164342310133,2.1948793524861165,2.157362036866684,2.1476513865345197,0.003856658935546875,0.0015339851379394531,0.002454042434692383,0.006590604782104492,6669.0,6908.0,32.0,32.0
0.08180000000000001,2.1727941359456797,2.1976296786862513,2.157362036866684,2.1476513865345197,0.0035109519958496094,0.0014963150024414062,0.0028243064880371094,0.006547451019287109,6638.0,6877.0,32.0,32.0
0.082,2.1744286790773732,2.1992399142225794,2.157362036866684,2.1476513865345197,0.0033080577850341797,0.001481771469116211,0.0025970935821533203,0.006541728973388672,6609.0,6846.0,32.0,32.0
0.08220000000000001,2.172600315007483,2.2000698029843835,2.157362036866684,2.1476513865345197,0.0032339096069335938,0.001382589340209961,0.0022268295288085938,0.0062639713287353516,6579.0,6815.0,32.0,32.0
0.08240000000000001,2.174419770481231,2.202614237412757,2.157362036866684,2.1476513865345197,0.003692150115966797,0.0015652179718017578,0.002357959747314453,0.006382465362548828,6550.0,6784.0,32.0,32.0
0.0826,2.1751144958696726,2.1992809555959596,2.157362036866684,2.1476513865345197,0.003582000732421875,0.0014722347259521484,0.002335786819458008,0.006968498229980469,6520.0,6754.0,32.0,32.0
0.08280000000000001,2.177338944902189,2.200312693522863,2.157362036866684,2.1476513865345197,0.003534078598022461,0.0014765262603759766,0.0024204254150390625,0.0075168609619140625,6491.0,6724.0,32.0,32.0
0.083,2.1749189736759975,2.1971872493884583,2.157362036866684,2.1476513865345197,0.0034859180450439453,0.0014731884002685547,0.0023851394653320312,0.0066754817962646484,6463.0,6694.0,32.0,32.0
0.08320000000000001,2.176910944855705,2.197083753635865,2.157362036866684,2.1476513865345197,0.003656148910522461,0.0014657974243164062,0.002336740493774414,0.006361246109008789,6434.0,6664.0,32.0,32.0
0.08340000000000002,2.177672711740691,2.1968134813886055,2.157362036866684,2.1476513865345197,0.0033845901489257812,0.0014317035675048828,0.002427339553833008,0.006472349166870117,6406.0,6635.0,32.0,32.0
0.08360000000000001,2.1755241052028658,2.1962207734214423,2.157362036866684,2.1476513865345197,0.003117084503173828,0.0013539791107177734,0.0022780895233154297,0.0062713623046875,6378.0,6606.0,32.0,32.0
0.08380000000000001,2.176260918142277,2.1961485222589245,2.157362036866684,2.1476513865345197,0.003236055374145508,0.0013530254364013672,0.0024557113647460938,0.0061495304107666016,6350.0,6577.0,32.0,32.0
0.084,2.1761287383059202,2.192885812607953,2.157362036866684,2.1476513865345197,0.0033087730407714844,0.001445770263671875,0.0023207664489746094,0.0063703060150146484,6322.0,6548.0,32.0,32.0
0.08420000000000001,2.1759005416045203,2.194232133539794,2.157362036866684,2.1476513865345197,0.003368377685546875,0.001493692398071289,0.0023605823516845703,0.006712436676025391,6294.0,6519.0,32.0,32.0
0.08440000000000002,2.175085334127421,2.193426222621717,2.157362036866684,2.1476513865345197,0.0032808780670166016,0.0013880729675292969,0.002343893051147461,0.006602048873901367,6267.0,6491.0,32.0,32.0
0.08460000000000001,2.17524089995282,2.1941859813592672,2.157362036866684,2.1476513865345197,0.003505706787109375,0.0015032291412353516,0.0024983882904052734,0.0073816776275634766,6240.0,6462.0,32.0,32.0
0.08480000000000001,2.1743686316241533,2.1953874714266317,2.157362036866684,2.1476513865345197,0.003621816635131836,0.0018467903137207031,0.0027413368225097656,0.007236003875732422,6213.0,6434.0,32.0,32.0
0.085,2.174776548468515,2.194436295759456,2.157362036866684,2.1476513865345197,0.00363922119140625,0.0015857219696044922,0.0026628971099853516,0.007464885711669922,6186.0,6407.0,32.0,32.0
0.08520000000000001,2.1742018594475745,2.1972405071625833,2.157362036866684,2.1476513865345197,0.003521442413330078,0.0015506744384765625,0.0024437904357910156,0.007150888442993164,6159.0,6379.0,32.0,32.0
0.0854,2.170357652376109,2.1979417012891407,2.157362036866684,2.1476513865345197,0.003365039825439453,0.001435995101928711,0.002410411834716797,0.0066716670989990234,6133.0,6352.0,32.0,32.0
0.08560000000000001,2.1705112287942416,2.1968668440065073,2.157362036866684,2.1476513865345197,0.0036678314208984375,0.0014688968658447266,0.0026907920837402344,0.006543159484863281,6107.0,6324.0,32.0,32.0
0.08580000000000002,2.1680454565952423,2.195274769292157,2.157362036866684,2.1476513865345197,0.003353595733642578,0.001506805419921875,0.0028896331787109375,0.006905317306518555,6081.0,6297.0,32.0,32.0
0.08600000000000001,2.1715969652236415,2.1966729131169664,2.157362036866684,2.1476513865345197,0.0034432411193847656,0.0015902519226074219,0.002489805221557617,0.0071446895599365234,6055.0,6270.0,32.0,32.0
0.08620000000000001,2.17071290008784,2.1950737868513066,2.157362036866684,2.1476513865345197,0.003378152847290039,0.0014209747314453125,0.0023915767669677734,0.006742715835571289,6029.0,6244.0,32.0,32.0
0.0864,2.173561780072879,2.1939818705153233,2.157362036866684,2.1476513865345197,0.003861665725708008,0.0015342235565185547,0.0025033950805664062,0.007116556167602539,6004.0,6217.0,32.0,32.0
0.08660000000000001,2.171366981974101,2.1937982434217487,2.157362036866684,2.1476513865345197,0.003487110137939453,0.0014452934265136719,0.002298116683959961,0.0069768428802490234,5978.0,6191.0,32.0,32.0
0.08680000000000002,2.1702766698648825,2.1929884195984797,2.157362036866684,2.1476513865345197,0.0033371448516845703,0.001405954360961914,0.0022935867309570312,0.006603717803955078,5953.0,6165.0,32.0,32.0
0.08700000000000001,2.170151102001268,2.1893979879746213,2.157362036866684,2.1476513865345197,0.003110170364379883,0.0013434886932373047,0.0022644996643066406,0.006052970886230469,5928.0,6139.0,32.0,32.0
0.08720000000000001,2.169176843384581,2.1890858563189783,2.157362036866684,2.1476513865345197,0.003040790557861328,0.0014917850494384766,0.002361297607421875,0.006203651428222656,5903.0,6113.0,32.0,32.0
