1.857910156249999482e-04,3.215713549844144642e-04
8.481445312500016749e-04,1.227254152420041971e-03
1.274414062500001403e-04,2.544488663337172215e-04
1.452636718750002374e-04,1.948669505814444244e-04
1.232910156249998927e-04,2.123099390464524574e-04
1.181640624999997797e-04,1.718055280118741045e-04
1.179199218750000505e-04,1.773784254459079767e-04
4.890136718749999193e-04,8.486057071550479492e-04
2.268066406249997678e-04,3.504450059735329305e-04
1.096191406250002600e-04,2.039373230494729780e-04
1.315917968750001711e-04,1.583153852380489988e-04
2.622070312500002871e-04,4.153077235010877214e-04
3.295898437499997506e-05,5.945022240485070227e-05
1.350097656250005807e-04,2.532625166334974594e-04
3.457031249999991144e-04,6.006177163239990449e-04
1.372070312500000405e-04,2.134917860831747421e-04
1.320800781250001173e-04,1.764893931069586573e-04
-5.297851562500018258e-05,-1.247540675848543036e-04
9.619140624999981438e-05,1.393356457026913276e-04
2.416992187499999165e-04,3.635535226525234945e-04
6.184082031250003053e-04,8.724628414269503147e-04
1.054687499999999581e-04,1.516003012665687109e-04
8.203124999999974760e-05,1.165239694589967454e-04
2.954101562499980940e-05,9.484150571185490184e-06
-9.033203124999899603e-06,-5.235479484704159969e-05
1.464843750000136826e-06,4.261867956630374654e-05
3.347167968750009207e-04,5.404639467664396936e-04
1.848144531249999473e-04,2.711922608444051184e-04
9.643554687500019407e-05,1.410152167080555574e-04
8.911132812499997073e-05,1.685692344858402279e-04
3.776855468750002541e-04,5.790149715141446139e-04
7.812499999999993386e-05,1.426776632310255630e-04
2.087402343750000499e-04,2.905666532867392897e-04
1.301269531250000072e-04,1.925005352787816841e-04
1.201171875000000254e-04,1.655181794918218199e-04
6.982421874999979097e-05,1.660615636417433127e-04
9.838867187499997897e-05,1.952513386516726950e-04
2.282714843750001485e-04,3.534354714315196154e-04
-4.833984374999979899e-05,-1.150552994465172535e-05
1.633300781249998469e-04,2.599127194282450058e-04
1.469726562500000763e-04,2.594010922040777931e-04
1.464843750000000217e-04,2.330352638406465223e-04
7.592773437499990481e-05,9.999507470724320669e-05
-1.416015625000006679e-05,-1.427754485974557733e-05
1.143554687500001991e-03,1.580303911009291792e-03
1.025390624999998742e-04,1.485779530962866237e-04
7.714843750000001431e-05,1.321538966389584815e-04
-9.130859374999937637e-05,-7.417639138378574835e-05
5.493164062500004879e-05,1.187489242811959680e-04
9.692382812499986925e-05,1.443497668446137654e-04
-3.027343749999937637e-05,7.742839052529476487e-05
2.026367187499996379e-05,1.182548253154833097e-05
1.423339843749997741e-04,2.147965918131516071e-04
1.464843749999999404e-04,2.332059603070917682e-04
1.608886718749998990e-04,2.403462666750416470e-04
5.751953125000005109e-04,7.228882737677863081e-04
1.257324218750000575e-04,2.035524610510391354e-04
1.220703124999998916e-04,1.576246475511546593e-04
1.188964843750001869e-04,1.784131483059752353e-04
5.395507812500004792e-05,8.316536325742455494e-05
3.256835937500000182e-04,4.297424219439766047e-04
3.906250000000518465e-06,7.355687510555422234e-05
1.545410156250001644e-04,1.916607585236355764e-04
-2.832031250000005226e-05,-2.425685433840375261e-05
3.955078124999998092e-05,6.770468659691681408e-05
1.645507812499990891e-04,2.308499176896150386e-04
7.670898437499993261e-04,1.298110492649952406e-03
2.534179687499999540e-04,3.817557404548896837e-04
9.521484375000225297e-06,7.116591221823171179e-05
7.983398437499950170e-05,4.512186084777930831e-05
2.832031250000010647e-05,3.757525234737763193e-05
2.224121093749995470e-04,3.328239814815699485e-04
1.691894531250000419e-04,2.943573487527074593e-04
-9.277343750000170870e-06,-1.362114141380748678e-04
1.735839843750001000e-04,2.638478787321923676e-04
1.831054687499998916e-04,2.655097858828921642e-04
1.726074218750003430e-04,2.122588533425245720e-04
2.221679687499994655e-04,3.563380773774632582e-04
1.965332031249997409e-04,2.749658800378791115e-04
2.939453125000002611e-04,5.089662433673482114e-04
1.564941406250009521e-04,1.779448380749976133e-04
7.836914062499966303e-05,1.601666166222979245e-04
5.046386718750002585e-04,8.011175550216699612e-04
6.862792968749998777e-04,1.050012316156067813e-03
3.579101562499984205e-04,6.462234212864301349e-04
1.289062500000000332e-04,2.029454404550957926e-04
6.274414062499986599e-05,5.936035204263208007e-05
2.270507812499993885e-05,-2.078726285974262858e-05
-1.025390625000019884e-05,-3.139959986264894895e-05
9.091796874999999402e-04,1.288975387893285997e-03
7.226562499999995576e-05,9.396548199754226028e-05
-5.664062500000034846e-05,-5.768174118450076994e-05
1.599121093749997897e-04,2.397918752017262449e-04
2.119140624999997274e-04,3.277155797429655640e-04
1.926269531249999542e-04,2.831546470771505218e-04
2.167968749999999757e-04,3.535792093508562822e-04
5.371093750000007481e-05,7.713527120274629473e-05
1.188964843749998346e-04,1.917374758222803509e-04
1.440429687499995858e-05,2.585719574415022487e-05
1.088867187500001509e-04,1.631265063562770405e-04
4.174804687499998287e-05,3.233402840768757154e-05
7.006835937500000802e-05,9.772570552659296211e-05
1.125488281249999915e-04,1.303383839613834647e-04
1.413574218749998545e-04,1.906273610675444778e-04
2.436523437499999725e-04,3.667427449125032425e-04
1.201171875000009740e-04,1.944144577897599429e-04
1.135253906249998840e-04,1.974613361640404372e-04
8.618164062500029339e-05,1.257537721898969454e-04
-1.201171874999985888e-04,-1.516345642482548823e-04
6.787109375000000607e-05,1.152511150669558126e-04
2.247070312500001887e-03,3.446914915310779568e-03
-3.076171874999997311e-05,-3.606294646982656591e-05
1.433105468749999647e-04,2.320404825278630514e-04
2.373046875000001023e-04,3.803685014006448679e-04
2.697753906250002667e-04,2.963579960762303088e-04
2.109374999999998350e-04,3.052938048561282432e-04
-4.248046875000128456e-05,-7.828586610936617927e-05
4.956054687499936639e-05,4.151573845968077256e-05
3.459472656250004970e-04,5.071978815836264420e-04
1.271972656250000046e-04,1.378183873976420695e-04
7.568359375000001301e-05,1.077487704284263225e-04
1.315917968749989243e-04,2.188982181020051286e-04
1.108398437499998274e-04,1.739637817002268072e-04
3.872070312499995308e-04,5.743710879318866596e-04
1.677246093749997695e-04,2.095808867861314608e-04
1.484374999999999963e-04,2.372433132068270563e-04
4.926757812500009255e-04,7.640467961035306418e-04
1.186523437499998343e-04,1.501315223679475252e-04
4.541015624999999967e-05,7.656979973270936835e-05
3.227539062499999072e-04,5.180899414073446632e-04
1.481933593749992643e-04,2.815047185463508041e-04
1.940917968749999284e-04,2.836090163968736470e-04
1.330566406250000098e-04,2.155640641575217820e-04
4.377441406249992775e-04,6.039767305843291370e-04
2.207031249999999521e-04,3.220091059985272296e-04
4.687499999999998742e-04,8.361388522678409865e-04
1.025390625000025305e-05,8.570762530406023788e-05
1.909179687500000883e-04,2.765384634691068436e-04
2.426757812499999716e-04,3.576801733772073705e-04
2.067871093750006173e-04,2.849467397812131819e-04
1.554687499999999646e-03,2.428284377989169216e-03
1.687011718749999872e-04,3.065759931626137386e-04
-9.765624999999710518e-06,-5.655587088646473956e-05
7.568359374999999946e-05,1.383656073213920638e-04
2.956542968750001813e-04,4.236379761310528694e-04
-1.308593750000004415e-04,-2.176640757050662478e-04
1.376953125000000410e-04,2.070479339103101137e-04
1.123046875000002895e-04,2.104901093864623707e-04
2.500000000000009810e-04,3.812212118205138755e-04
1.528320312499998647e-04,2.340648627832231485e-04
1.433105468749999647e-04,1.961044105382061913e-04
1.520996093749998640e-04,2.523751258616571376e-04
4.663085937500033957e-05,5.114042440938467229e-05
8.666992187499991435e-05,9.438890517961539021e-05
2.841796874999998187e-04,5.312443473728098225e-04
1.098632812499999621e-04,1.727616817177444379e-04
1.059570312499998231e-04,1.871599909275984959e-04
7.031249999999995403e-05,7.800143989814879199e-05
3.178710937500010955e-04,5.870960125822138670e-04
1.220703124999996476e-04,2.161432081227649196e-04
-2.319335937500029165e-05,-3.312030903867028628e-05
1.042480468750001468e-04,1.767217929260661330e-04
2.050781250000000737e-04,2.876007727344142141e-04
6.889648437499992567e-04,1.162563680990036635e-03
1.611328124999999534e-04,2.616810164712055206e-04
1.350097656249999302e-04,2.745475039362971909e-04
1.486816406249998610e-04,1.965379111814645821e-04
-5.126953124999980159e-05,-9.227105255200366738e-05
1.550292968750001919e-04,1.973276847788542972e-04
9.374999999999986643e-05,1.661940222859996396e-04
3.981933593750002181e-04,5.715857646765181745e-04
1.555175781249999755e-04,3.224826497373600720e-04
2.705078125000002403e-04,2.915394210345270687e-04
1.574707031249999230e-04,2.526043404840322133e-04
1.166992187499998326e-04,1.698345379459710266e-04
1.823730468749995657e-04,2.622663131400214940e-04
3.239746093749999354e-04,4.417745907355423267e-04
1.237792968749995678e-04,2.386086540100860673e-04
1.145019531250001017e-04,2.204391882123311994e-04
1.679687499999999323e-04,2.372693534677349750e-04
1.184082031249999967e-04,1.993774555522224491e-04
6.079101562499999978e-05,5.208856256283533881e-05
1.416015625000003968e-05,4.671219226753172554e-05
1.259765625000000035e-04,1.891106396216901231e-04
2.768554687500004085e-04,4.775666913430356769e-04
1.003417968750000349e-04,1.421300936243644422e-04
1.315917968749997374e-04,2.296952663214872994e-04
1.528320312500010573e-04,8.549276498957673106e-05
1.999511718750000692e-04,2.825119686026870362e-04
-3.515625000000038359e-05,-4.517127216793715913e-05
1.086425781249999881e-04,1.584524876541638287e-04
1.286621093750001685e-04,1.433515667202010986e-04
1.606445312499998716e-04,2.443146764202027061e-04
8.374023437499964070e-05,1.751916697187699129e-04
6.396484375000019234e-05,6.284056914551954670e-05
3.054199218750001900e-04,4.922136452934738459e-04
1.071777343749999326e-04,1.254519842250975562e-04
1.389160156250000150e-04,1.981640700731241377e-04
1.638183593750001455e-04,1.834064515819616020e-04
1.262207031250001121e-04,1.874897657988843142e-04
1.220703124999999729e-04,1.565501886578020917e-04
2.380371093749999404e-04,3.439166577980480111e-04
1.379394531250000412e-04,1.572107354721069029e-04
-3.979492187499998113e-05,-9.791733616005019944e-05
1.433105468749995852e-04,2.537793444747850520e-04
1.872558593749998140e-04,1.454670427787859745e-04
1.284179687500000598e-04,2.034956118810564451e-04
1.311035156249998996e-04,2.112273972038674285e-04
1.003417968749998181e-04,1.846770899262863684e-04
1.176757812499999690e-04,1.778293247805779820e-04
1.630859375000001177e-04,2.029374502854274735e-04
8.789062499999994254e-05,1.312718156505534705e-04
9.960937499999998005e-05,1.700938772905864348e-04
1.450195312500001830e-04,2.192390873320925458e-04
1.999511718750007197e-04,2.819816346918344041e-04
1.242675781249998935e-04,1.693921368680656079e-04
-4.956054687499955613e-05,-3.547537608677205773e-05
5.517578124999923585e-05,9.594816607095180052e-05
6.152343750000013596e-05,9.409174762735484493e-05
1.760253906250001021e-04,2.433330633353578826e-04
8.750000000000015361e-04,1.436661151108295249e-03
1.423339843749999909e-04,1.900191952964530931e-04
1.335449218749998476e-04,1.825519163525542827e-04
8.276367187499980246e-05,9.343817021527817427e-05
2.465820312499991348e-05,1.523705182755009458e-05
1.047363281249998762e-04,1.514548172328844501e-04
2.338867187499996927e-04,3.657921174291698871e-04
-4.418945312499949715e-05,-1.089591984260764035e-04
6.491699218750000616e-04,9.281271527407965183e-04
3.593749999999997771e-04,5.702731785387592364e-04
5.908203124999999827e-05,1.087396408993881428e-04
1.533203125000000278e-04,2.397996753311843789e-04
1.660156249999995782e-04,2.858936469249781683e-04
1.904296874999928508e-05,-7.371302713495703207e-05
2.224121093750000349e-04,3.313885450330252285e-04
6.616210937500014008e-05,7.677852974827823265e-05
1.364746093749999586e-04,2.402331345702906902e-04
5.517578125000013032e-05,7.012343247420186915e-05
-3.906250000000979251e-06,-8.245040711870861658e-05
8.193359374999994267e-04,1.220880151425432231e-03
8.862304687499991608e-05,1.350886705158532675e-04
2.871093749999997129e-04,4.019717783582588046e-04
9.301757812499997420e-05,1.702052105837019663e-04
5.483398437500021675e-04,8.320575501285062047e-04
1.999511718750005029e-04,3.940805731428753851e-04
1.452636718749998580e-04,2.548742947132973178e-04
2.043457031249999647e-04,3.357465064590566526e-04
4.785156249999979856e-05,9.944496847622951580e-05
2.006835937500000427e-04,3.011311316452376804e-04
2.028808593749998278e-04,3.184332879658917110e-04
1.718749999999999358e-04,2.822902264935933940e-04
1.374511718749999595e-04,2.201532642253308284e-04
1.240234375000000017e-04,1.331201666833679268e-04
-2.041015625000010486e-04,-2.878501510792591056e-04
1.047363281249997678e-04,1.482528519385182425e-04
1.684570312500015049e-05,3.125047391362191507e-05
1.152343749999997771e-04,1.499593779852094488e-04
1.486816406250000236e-04,2.436999035607239077e-04
2.504882812500000598e-04,4.201362224617601038e-04
1.196289062500000791e-04,1.634221453020330279e-04
1.115722656250001262e-04,1.787775369203369394e-04
2.294921875000029143e-05,4.027556567347772122e-05
-6.176757812500073249e-05,-8.541151367313362316e-05
2.397460937499999690e-04,3.592857297285150680e-04
1.208496093749998363e-04,1.703916639259344550e-04
-4.614257812499971572e-05,-4.867734602231801183e-05
6.286621093750001518e-04,8.842747730192189459e-04
2.172851562500000304e-04,3.648949369960169018e-04
1.040039062499994961e-04,9.744904143335945089e-06
1.955566406249998484e-04,3.120266737912994175e-04
7.275390624999965804e-05,1.009920985410349761e-04
3.107910156250000863e-04,5.057637995295614832e-04
9.521484375000043693e-05,1.325346215771483829e-04
1.723632812500000176e-04,2.640433218634696258e-04
1.916503906249994655e-04,2.279941465246218893e-04
1.115722656249999907e-04,1.999980431773941468e-04
-2.832031250000026910e-05,-7.302199635210665854e-05
2.888183593750002836e-04,3.907065786904930903e-04
5.810546874999997029e-05,1.146504109008437272e-04
1.882324218749999232e-04,2.964456209231310525e-04
9.521484374999992194e-05,1.341005204423944826e-04
2.167968749999999486e-04,3.302544362783110441e-04
3.769531249999993590e-04,5.711436189899986651e-04
1.213378906249998367e-04,1.590825313254923441e-04
7.812500000000001518e-05,1.489694553685998592e-04
1.096191406249999889e-04,1.658498627013685442e-04
3.374023437500000286e-04,4.554422465810701454e-04
1.086425781249998797e-04,1.664934076309185012e-04
8.056640625000001735e-05,1.286310428836616102e-04
9.838867187499981634e-05,1.857103365625087745e-04
8.764648437500034890e-05,1.575492491381513176e-04
1.301757812499999313e-03,1.958201426610888234e-03
-8.300781250000088688e-06,-6.350209309535868180e-06
1.520996093749996472e-04,2.148797123622217151e-04
1.528320312499995123e-04,2.379271901054810269e-04
4.553222656249982089e-04,7.631328928713338594e-04
-4.638671874999998699e-05,-1.861554874614415687e-05
1.235351562500000284e-04,1.837680757480328526e-04
-6.762695312500008717e-05,-7.923747848504391830e-05
6.274414062500027257e-05,8.908911437899218557e-05
8.300781249999982978e-05,1.250458779576872972e-04
3.417968750000004120e-04,5.053827060019824282e-04
4.833984374999988030e-05,1.283230787776632235e-04
1.340332031250000106e-04,2.190847614102801812e-04
7.050781250000016020e-04,1.022497884522062615e-03
1.691894531249999876e-04,2.634170047723328675e-04
9.326171874999992020e-05,1.506297761669339445e-04
7.641601562499987814e-05,7.314859943714866614e-05
2.039550781250001540e-03,3.045519103698138188e-03
6.315917968750002628e-04,8.815152367886661816e-04
1.389160156250001505e-04,1.925404206448880044e-04
1.093750000000000158e-04,1.811144229356719047e-04
1.049804687499999306e-04,1.713808526867175689e-04
2.077636718750001574e-04,3.280775731109570985e-04
9.228515624999991934e-05,1.468275805881424857e-04
1.179199218749999421e-04,1.604628170786569544e-04
-3.320312500000011081e-05,-3.461281738637965054e-05
7.221679687499995030e-04,1.103834656614226684e-03
1.018066406249998736e-04,1.635241497892633378e-04
2.753906249999997025e-04,3.580539484392074832e-04
1.169433593750000497e-04,1.506807484508162576e-04
5.737304687499999675e-05,1.066673683750282763e-04
1.391601562499952447e-05,2.004103769620135117e-05
2.197265624999999512e-04,3.188767747578041367e-04
2.570800781249988460e-04,4.539835415327216940e-04
1.049804687499995782e-04,1.353520485037973745e-04
4.121093749999983060e-04,8.017182573474707910e-04
2.319335937500005855e-04,3.585408854403117481e-04
1.149902343750000479e-04,1.945248103277461026e-04
2.900390624999998239e-04,3.732714943763405357e-04
8.725585937500011545e-04,1.281567548455112438e-03
8.349609375000010126e-05,1.628769785564535368e-04
1.860351562500001110e-04,2.809698966500932577e-04
2.749023437500006236e-04,4.250011673617145940e-04
5.185546875000004606e-04,8.294028826212861963e-04
2.856445312500011753e-04,5.990448976508940112e-04
5.175781249999999176e-05,5.035862492617610927e-05
1.223144531250000002e-04,2.218684398744454728e-04
6.665039062499984236e-05,8.722406685469707511e-05
1.757812499999996140e-04,2.504752927366568041e-04
1.828613281250002979e-04,2.275627506862062856e-04
2.038574218750001540e-04,2.925429250762424070e-04
1.379394531249999057e-04,2.095440178539545732e-04
3.764648437499985454e-04,5.739564230973808389e-04
1.213378906249998909e-04,2.084281898391441917e-04
8.544921875000002168e-05,1.398610475715479054e-04
1.293945312499999523e-04,1.934248717131213202e-04
2.143554687499999464e-04,3.178993122341773289e-04
2.419433593750010823e-04,4.280399811490386008e-04
2.324218749999999896e-04,3.325719477518506166e-04
2.280273437500000128e-04,3.362329320096239392e-04
4.638671875000063751e-05,8.091002578501508332e-05
2.587890625000000130e-04,4.088882530564597311e-04
1.552734374999998940e-04,2.432896525069002313e-04
7.177734375000000954e-05,1.113615986555347245e-04
7.470703124999999859e-05,1.310309913944404160e-04
1.805175781250000899e-03,2.526430841016704277e-03
3.100585937499916018e-05,5.520725742308961459e-05
2.253417968750000917e-04,3.201391494620639197e-04
1.491699218749999699e-04,2.455864178686794947e-04
8.007812499999996270e-05,1.362761086760851744e-04
1.086425781249999881e-04,1.973283800914548704e-04
-1.142578125000005352e-04,-2.008681970491066207e-04
1.564941406250000306e-04,2.667756730307213977e-04
1.015625000000001715e-04,1.486008529891203432e-04
8.837890625000010560e-05,1.275984772405921314e-04
5.932617187499937507e-05,1.037164089599663767e-04
5.783691406249998361e-04,9.329324085429364921e-04
6.372070312499994818e-05,6.756832075471803445e-05
1.182617187500000725e-03,1.833902459650227270e-03
1.418457031250000176e-04,2.308433012758607573e-04
3.503417968750000672e-04,5.895499636085353885e-04
1.958007812499995505e-04,2.544268532103876289e-04
9.790039062499997853e-05,1.819687078419789767e-04
1.359863281250009068e-04,2.331212878740147529e-04
1.425781249999998014e-04,1.899255191015851983e-04
-4.199218750000006440e-05,-3.335158465974036660e-05
3.613281250000003209e-05,7.837543310701095640e-05
1.201171874999999712e-04,1.964646459113263588e-04
2.302246093750002045e-04,2.952663802497127680e-04
1.318359374999949671e-05,5.837276484840434043e-05
1.101074218749999894e-04,1.477436440137421675e-04
6.542968750000003101e-05,8.439198445373117966e-05
5.346679687500015591e-05,9.569804553292418289e-05
1.142578124999997762e-04,1.838226607334523155e-04
9.912109374999970857e-05,1.590149912776385520e-04
1.179199218749999421e-04,1.780753225348184114e-04
1.989746093750000141e-04,3.263300729731426664e-04
1.174316406249998332e-04,1.650296041501215540e-04
9.912109375000000672e-05,1.728737209009740985e-04
3.344726562499997550e-05,4.458748647035619753e-05
1.916503906249998450e-04,3.089412902580685252e-04
1.274414062500001674e-04,1.766920069220504386e-04
9.594726562500054600e-05,1.266609489373455959e-04
1.433105468749998562e-04,2.178053036930321809e-04
2.260742187500001195e-04,2.576741913079172615e-04
8.300781249999996531e-05,1.567400351158226780e-04
1.270507812500000586e-03,1.946628154125460818e-03
4.296874999999992974e-05,1.000355254422048831e-04
-7.763671875000001475e-05,-1.602415595018154152e-04
2.434082031250007041e-04,2.582278132685260699e-04
2.641601562499999636e-04,4.174142752657553513e-04
2.001953125000001778e-05,1.661767549278142747e-05
2.250976562499999560e-04,3.469644658100394193e-04
3.110351562499992463e-04,4.023976232778048862e-04
-1.220703125000028189e-05,1.196344975043831492e-06
1.054687499999999853e-04,1.576378337739602693e-04
1.215820312500000538e-04,1.877062931314196314e-04
2.626953125000000165e-04,4.100349790875131429e-04
1.384277343749998519e-04,2.228372008510087386e-04
1.652832031250002010e-04,2.222077881158658445e-04
1.645507812500002004e-04,2.985115333136655297e-04
3.623046874999992376e-04,5.614465126714317331e-04
4.907226562500004358e-05,6.266924965626956756e-05
1.311035156250000080e-04,2.142817403531953118e-04
1.718750000000002340e-04,2.900555282580783399e-04
1.120605468749999369e-04,1.775579131009373166e-04
1.833496093749995123e-04,2.456757393785201013e-04
1.635742187499999827e-04,2.674186216403868512e-04
1.601562500000000067e-04,2.751635881112195355e-04
1.418457031250001260e-04,2.298258360998776625e-04
1.333007812500014736e-04,2.526351474927563670e-04
1.460449218750001135e-03,2.212337908777374084e-03
2.514648437500006028e-04,4.463536085601019698e-04
1.259765625000000035e-04,1.898341501472669058e-04
2.548828125000000095e-04,3.958831205308414695e-04
1.997558593750002696e-03,3.133273101469052999e-03
4.589843750000001366e-05,8.941571630269838644e-05
7.255859375000019455e-04,1.135185256678987887e-03
1.730957031250002893e-04,2.457228880742719744e-04
1.232910156249998927e-04,2.152152060575475358e-04
2.280273437500001212e-04,4.110823827541080361e-04
1.186523437499998343e-04,1.965183749112486573e-04
2.409667968750001056e-04,3.142304980869774569e-04
2.683105468750004280e-04,3.303682489843476171e-04
1.181640624999997797e-04,1.859211921813105494e-04
3.173828124999406508e-06,2.423926289064817080e-05
8.715820312499996899e-05,1.304794927660824638e-04
4.443359374999974131e-05,1.466955177409695263e-04
1.442871093749999926e-04,1.786995925616816257e-04
1.352539062499999304e-04,2.070924969200030048e-04
2.851562500000003617e-04,4.449842212929625181e-04
1.276855468749999508e-04,1.684827838234874702e-04
1.296386718749999525e-04,1.847218463821422648e-04
7.495117187500025631e-05,1.266645729976522208e-04
5.473632812500001067e-04,8.918631652381929292e-04
1.608886718749999803e-04,2.347843957527283385e-04
2.319335937500010192e-05,5.151830604430401167e-06
1.127929687499999104e-04,1.708309564351457254e-04
1.545410156250002999e-04,1.990035251340591810e-04
1.557617187499999486e-04,2.478171222107094910e-04
1.721191406250000445e-04,2.788638302117052805e-04
1.401367187499998534e-04,2.254632129162952915e-04
1.225585937499999462e-04,1.802857127394730447e-04
1.987304687500000410e-04,2.994065269253812027e-04
7.128906249999998200e-05,1.485035139658768275e-04
1.501464843749998623e-04,2.469131013979169445e-04
3.769531250000000095e-04,4.995628528590348580e-04
2.624511718749995555e-04,3.232040489514463079e-04
1.115722656249999907e-04,1.599425170858600998e-04
2.036132812500002351e-04,4.338444078641239465e-04
6.591796875000000434e-05,8.274291729194494524e-05
6.616210937500005876e-05,1.721476886401385013e-04
1.745605468750002635e-04,2.598618439627973370e-04
1.076660156250002040e-04,1.675290846020193478e-04
9.863281250000000629e-05,1.546708806551042145e-04
3.881835937499989895e-05,5.173404236942383619e-05
2.145996093750003532e-04,3.094809960128610529e-04
2.514648437499997355e-04,5.269396210932350338e-04
1.047363281249998762e-04,1.587272703397782868e-04
8.881835937500007347e-04,1.495434780558548265e-03
4.724121093749995793e-04,7.078645591843692707e-04
-2.099609374999999154e-05,-3.284903957184812789e-05
1.655273437499996320e-04,2.697883666845373070e-04
1.865234374999997320e-04,2.598997679935606325e-04
-9.716796875000046577e-05,5.846639236616870891e-07
1.823730468750003517e-04,2.613788049102365972e-04
2.031249999999999636e-04,2.970405295474838679e-04
5.004882812500004445e-05,8.812248015780768684e-05
6.621093749999993954e-04,9.021052619569150865e-04
1.193847656250000518e-04,1.865331322306708686e-04
1.459960937499999670e-04,2.260700323892351018e-04
1.203613281249999985e-04,1.192319189513971526e-04
2.141113281250001902e-04,2.849962621727489850e-04
1.215820312500000538e-04,1.741181761806966208e-04
1.062011718749999317e-04,1.931983316220148175e-04
1.694335937500000692e-04,2.787641295204580823e-04
1.218261718750000540e-04,1.945334104395776589e-04
1.071777343749999326e-04,1.847619284510607454e-04
1.252441406250000028e-04,1.731204496251482800e-04
-1.416015625000074441e-05,-2.912356800173921539e-05
1.423339843749999638e-04,2.173142148207333048e-04
2.062988281249998851e-04,3.031991281327779154e-04
1.953124999999866209e-06,4.350948011859522360e-05
3.662109375000008674e-05,3.232632624134774068e-05
2.441406249997291663e-07,-1.599507259576185211e-05
1.240234374999998933e-04,1.826034200931524166e-04
5.151367187499999154e-05,7.205908584939453771e-05
6.542968750000005811e-05,1.179849623888996521e-04
7.910156250000001605e-05,1.445121433626373147e-04
1.442871093750001824e-04,1.883058060052659956e-04
1.840820312499997569e-04,3.255421765289744432e-04
2.014160156249994742e-04,3.283719843975210079e-04
1.491699218749998072e-04,1.685030625491303405e-04
2.084960937500003207e-04,2.608147384645523661e-04
-5.126953125000248499e-06,-1.223499619888495857e-05
1.323242187500003886e-04,2.163836221226764591e-04
6.103515625000168051e-06,2.227027899396726712e-05
1.867675781249995696e-04,2.523548863642298325e-04
3.547363281250006132e-04,6.118103765088245098e-04
9.570312499999975974e-05,1.859178406084477744e-04
4.489746093749998296e-04,7.290258539534540724e-04
3.540039062500003144e-05,5.185959222296721905e-05
1.132812499999997754e-04,1.719605349839249176e-04
6.933593750000046816e-05,1.244705278681370111e-04
7.446289062500006614e-05,8.142549384152110306e-05
1.347656249999997673e-04,1.870394187383104742e-04
1.364746093750002025e-04,2.517897429596053886e-04
1.328125000000004161e-04,2.325149686679050740e-04
1.037597656250005529e-04,2.096806763986227250e-04
-4.199218749999995598e-05,-6.110139658769640888e-05
1.772460937500014043e-04,2.123835392457178650e-04
2.246093750000000098e-04,3.452417741029924106e-04
5.810546875000010582e-05,6.014323557303306877e-05
9.204101562499986491e-05,1.452908977025946463e-04
1.311035156250000080e-04,2.207864663587378381e-04
6.665039062500005920e-05,1.502641091375632411e-04
7.080078125000000867e-05,1.388529713708098697e-04
1.193847656249999976e-04,1.483218415307978777e-04
2.897949218750000134e-04,5.475638028511170107e-04
2.131347656250004332e-04,3.995522067667899545e-04
1.264160156250000201e-03,1.819598833722728837e-03
1.027832031249999829e-04,1.627883258753904749e-04
1.428222656250005063e-04,2.352620935433761412e-04
1.789550781249999963e-04,3.004955459502823938e-04
4.772949218750003968e-04,8.110233611139032288e-04
1.331054687500000857e-03,2.206276784417094284e-03
1.796875000000002409e-04,1.627462245649578462e-04
1.486816406250003760e-04,1.718723620949282570e-04
1.086425781249999881e-04,1.633316718663843441e-04
1.254882812500001657e-04,1.998621590910473885e-04
1.367187499999999859e-04,2.062830413783979175e-04
5.214843749999979695e-04,8.270168387493427370e-04
-4.882812500000004337e-06,1.512338049900226319e-04
1.213378906249999180e-04,1.792696681552387317e-04
1.281738281249998157e-04,2.442458686294495408e-04
4.245605468749998621e-04,5.397546225056632646e-04
8.300781249999627902e-06,3.616127314506228149e-05
1.188964843750007561e-04,1.606443190498201348e-04
1.418457031250000176e-04,2.428645793306722994e-04
1.677246093750000948e-04,2.739096313694988063e-04
4.785156250000001540e-05,7.826855776006283016e-05
1.218261718750002979e-04,1.927999362368935758e-04
9.936523437500003404e-05,1.907764562016316784e-04
1.159667968750001572e-04,1.752882412639750046e-04
1.457519531250000210e-04,2.182847193995561335e-04
6.103515625000000000e-05,1.011589307103997771e-04
1.215820312499999454e-04,2.107365312984453933e-04
1.550292968749999751e-04,2.328551148876710378e-04
-1.660156250000025869e-05,-1.185959033503250840e-05
2.033691406249998554e-04,3.245569953396615359e-04
1.228027343750001091e-04,2.197689375966864478e-04
3.344726562499992671e-04,5.863381004030122348e-04
1.530761718749999733e-04,1.868934804990657079e-04
9.497070312499997593e-05,1.404115166153816938e-04
8.715820312500034846e-05,1.606725222119283723e-04
1.181640624999998881e-04,2.024934153453015963e-04
1.296386718749998441e-04,2.109491097227850188e-04
1.293945312499999794e-04,1.929692674672320936e-04
2.246093749999999555e-04,3.175566963810444432e-04
1.330566406250000098e-04,2.087100377234848167e-04
8.764648437499986101e-05,1.456125811221541284e-04
1.237792968749999473e-04,1.611976895274663693e-04
7.397460937500014702e-05,9.919337104550554271e-05
1.389160156250000150e-04,2.044216205852516306e-04
1.618652343749998727e-04,2.505997281493117920e-04
2.619628906249998261e-04,3.710356991544086578e-04
-2.172851562499993798e-05,-5.580407542450259092e-05
1.330566406250000098e-04,2.161870828253622460e-04
