5.511382072603809856e-02,2.888199248647493333e-01,4.353378583793079404e-01,9.736375643159261850e-02,2.177617104112961888e-01
9.697366239902800722e-02,1.121289595215668317e-01,3.215889312734249161e-01,2.577317171647593996e-01,1.527048009983323074e-01
6.693590662586816273e-03,1.084519913852883266e-01,2.559691518854860237e-01,1.498779383223776684e-01,4.378647243999272409e-01
5.087376651136576305e-02,2.411006786121069889e-01,4.435250566425443242e-01,4.875399184102525152e-01,3.476531773151813609e-01
1.336297346513873607e-01,1.068327724727837075e-01,3.789956540138031960e-01,3.425110438984922956e-01,9.903942522605786725e-02
1.552142419144332819e-01,1.338340075733653600e-01,2.503000971895040592e-03,5.933530743920745545e-03,3.574381419705904284e-01
4.818029100523844033e-01,1.993221258251931249e-01,1.236053870496754518e-02,1.109087106674097045e-01,2.608312313406586647e-01
5.111181714553048039e-01,3.607661993177788684e-01,3.910965393433310511e-01,6.417190628166079547e-01,1.822695295588089015e-01
1.459953472583261913e-01,6.878842157467106588e-01,2.723159409892738636e-01,5.041121071637086892e-01,1.924735402373089210e-01
2.916951870952331771e-01,8.894828883488380133e-02,1.950039968256009615e-01,1.696473487345123987e-01,7.413562840013063759e-01
1.036309275836903160e-01,3.752843158107520283e-02,2.592403221417770021e-01,1.515525556993859713e-01,7.322596050336525886e-02
2.491038167436024076e-01,1.237232933076338470e-01,4.213479733923427561e-01,1.485173457673529818e-01,1.388428861524674818e-01
1.401813455206781522e-01,5.391383396521562954e-01,1.177878022650344636e-01,7.723242319157061497e-02,2.338607147106533946e-01
1.297148740767815715e-02,1.059348810467107271e-01,2.372633023608392844e-01,2.724817498594837017e-01,5.686322906778890768e-02
2.331067886198820091e-02,2.761830488334529599e-01,1.139692410231656905e-01,3.319347167816723287e-02,4.791616183228569192e-01
1.812704722623348641e-01,3.029601217323751317e-01,3.420486395997270890e-01,2.182690244245280298e-01,1.746930325288957309e-01
3.847921205014503271e-02,1.860313940007335964e-01,2.592659848037122128e-01,5.079550237531054585e-02,3.988474083554013339e-01
2.460486353976541751e-02,1.793388803922579822e-01,5.882069449095387315e-01,6.502496168851368274e-01,3.384582715618577597e-01
6.515342523949174680e-02,1.740822066372947619e-01,1.631047240514346686e-01,2.343290185823068417e-01,2.531436485713495221e-01
4.831670592773064377e-02,5.435322157141008192e-01,3.602355391506245619e-01,6.322924546410488289e-02,8.048416426275600832e-02
5.981961778961791820e-01,3.333386044168312485e-03,1.347562066289053340e-01,2.927602084228046464e-01,1.168739508340100042e-01
9.835092738027395587e-02,8.909480369254382248e-01,7.701403269981185740e-02,7.447048298583434922e-02,2.717563300334947460e-02
3.568399367467645078e-01,3.417059863073131365e-01,2.154370968618241899e-01,5.918567567685101977e-02,8.332003163614519481e-02
5.673191959003186235e-02,4.772859378155262511e-01,5.883292795403079894e-02,3.647339458812918767e-01,2.459333370115768524e-01
3.389186194045036848e-01,5.480943839428175507e-02,7.474440300927946354e-03,7.956322352440721446e-02,2.393155904998512107e-01
1.709752022882678468e-01,1.329546669271504389e-01,4.590249322891817307e-01,4.796320131246940843e-02,2.684979805916313245e-01
5.269488468521206503e-02,5.475613659515801146e-01,1.183921909649031656e-01,2.072668663534516786e-01,4.205318418643338996e-02
4.870456442967994737e-01,4.589676240781189603e-02,5.819584834300165488e-01,4.555395196444021466e-01,4.493567326383858251e-01
1.639548891519898854e-01,1.113606886136521701e-01,1.364867443477839060e-01,7.643397294737835912e-02,1.142090529469976107e-01
3.676371195935243530e-01,9.816219486170722763e-02,1.045348340941607418e-01,2.991985560310116837e-02,6.365346626037871047e-02
1.593335395414625655e-01,2.033905417594470411e-01,1.025262748814139008e-01,7.847030937991256172e-02,5.884380174086074611e-01
3.882003265496114519e-01,3.746952867781161989e-01,6.075906242157983472e-01,4.517123870359272819e-02,9.597411109051573463e-02
3.142655590781016084e-01,4.557461062027326482e-03,3.561333006242101140e-01,3.544640731383013610e-01,3.761932841069466349e-01
8.055839841872999840e-02,1.622998315651094370e-01,2.536309395044499260e-01,1.180212923100991407e-01,5.117837295680618265e-02
1.590143509154372525e-01,1.434867899532411145e-02,3.321049670002870768e-01,3.475858365669841632e-01,3.995055137539571533e-01
1.756060516057006415e-01,2.690750688855410994e-02,2.379047966370559722e-02,1.102498279514483037e-01,3.766331786608049237e-01
3.534547762490787837e-01,7.085048393756565588e-01,2.289244258594523296e-01,2.384646269722883460e-01,4.288091315359730538e-01
2.314936391277636341e-01,9.565630406399737440e-02,2.877014600409993905e-01,2.018948040720811299e-01,4.720436981328597625e-02
1.394543009434333521e-02,2.874689953668491671e-01,1.342189552685756626e-01,2.705632987198619555e-01,1.311796492186942942e-01
2.452047750645944268e-02,3.236431970355545945e-02,2.674624689683066658e-01,1.236308100082369604e-01,9.611422664797770327e-03
2.851703558131840621e-01,7.445285757814174010e-02,3.595607748773441692e-01,1.142962431144167179e-01,2.330550139887294925e-01
6.222920591934386625e-01,3.320090812936009605e-01,3.943363857518907833e-01,3.393697237414797230e-02,2.399035148854005428e-01
2.662351688968038199e-01,2.791810588322001241e-01,5.130337957365694868e-01,2.785552892652164853e-02,1.487993153234166699e-01
1.786003973275205881e-01,1.905652182878511403e-01,2.242013375005035003e-01,6.865285428727554984e-02,6.283717504547223220e-02
5.277392149636045415e-01,6.092432519217550607e-02,1.503392352618153627e-01,5.793121011734222309e-02,2.207101254202469831e-01
1.251579628854261883e-01,1.360031019443048439e-01,1.838333453267261552e-01,4.379304334357225215e-01,3.348996917270311013e-01
2.359119523098563570e-02,2.930826559502154594e-02,1.281820078524344986e-01,3.519197251137855531e-01,1.644172551868203908e-02
1.743508992504251010e-01,1.131440213271222989e-01,1.425437566394482658e-01,1.188367670135829363e-01,2.389465050932699786e-01
3.102066677329327615e-01,1.777976601685412605e-01,2.142119662529263224e-01,3.157609339017508621e-01,3.919027726172011894e-01
1.941421485861030000e-02,9.736136114784281481e-02,3.022658946574939831e-01,1.424129599654060940e-01,2.464937660572925626e-01
5.121746228758808916e-01,3.975652624185248563e-01,4.317248622027021476e-02,1.727624499910373479e-01,2.090106721613136861e-02
2.717894993811039717e-01,4.908352754009169712e-03,3.675892258497444609e-01,7.226330258874482659e-01,8.562858980590521973e-01
8.853793326544149300e-01,3.691723623551037559e-01,4.516225440761120202e-01,2.570155766317343549e-01,1.078364835491471135e-01
2.659013377693907332e-01,2.880683325465256683e-02,5.004953107176488558e-01,2.735945151250451235e-01,2.573772759459694859e-01
1.249073925029199061e-01,1.183375555568345061e-01,2.354493140942672813e-01,8.958451809515845243e-02,4.820280919396430913e-02
1.647826907550434955e-02,5.023596638012329807e-01,2.046314265712895486e-01,3.662015816446964056e-01,1.406511504051798367e-01
1.967038415039324972e-01,2.468177001806327597e-01,2.742001237066644670e-01,2.836340873689587316e-01,1.871308172836852191e-01
2.224268402252105314e-01,1.942767224229516865e-01,2.572185835213674100e-03,4.698942829720542114e-01,1.786417365092315968e-01
4.307130613593583290e-01,5.800287802717762203e-02,1.352421118435132852e-01,9.246353806998908187e-01,6.837420799301652252e-01
1.168200979553386393e-01,4.426625398052675409e-01,9.939262935705138469e-02,1.021399620167664224e-01,5.278468700109354428e-01
5.249066879506411043e-01,2.581241787620268680e-01,2.356344090534272240e-02,4.363377806947132398e-01,3.186090748847696386e-01
3.756196468584339088e-01,2.027138023658157373e-01,2.072161573302188642e-01,2.383379390625587069e-01,2.294004500279212544e-01
1.044210709591775199e-01,5.403000405529636563e-01,1.111404582230993282e-01,7.868075698742274526e-02,4.670538736410195790e-01
1.171516080715436503e-01,2.406374552845783610e-01,5.166055953185550997e-01,1.811559707567176880e-01,1.966268835725498432e-01
1.494386863972106683e-01,6.670245575408674243e-01,1.166495977211589631e-02,9.190957351859679880e-02,1.567406051591621052e-01
2.814471116025000219e-01,5.493739891709418233e-01,2.433132815552468686e-01,3.947047431301148324e-01,1.533508546408507422e-01
9.720845285384290824e-01,1.155576672964371276e-01,3.017410002542907921e-01,4.150212547169896959e-01,4.639539142501118429e-01
1.171905947816181404e-01,4.464972870273261618e-01,9.791820226484802825e-02,4.882260828535492370e-01,9.093996012364705117e-02
1.537209134426421875e-01,4.566249791738695440e-02,4.037758134172637625e-01,8.254725279155820938e-02,4.259765499984257131e-01
3.886841474529587059e-01,4.306264209823840346e-03,3.933552366934306987e-01,5.274294838570814381e-01,4.337982799348165108e-01
3.729197923104050905e-02,5.082131854871949628e-01,1.070082717032776742e-01,4.071696902189980150e-01,7.307031306099545653e-02
6.333018913377498338e-01,1.373596064431760466e-01,2.858218720422072701e-01,5.694631782190322511e-01,1.954340903565192911e-01
3.467139668729432578e-01,1.829608348973720336e-02,3.745580890213918157e-01,1.201315352225536676e-01,2.266349935678499128e-01
9.900990099009900902e-01,1.725396144005466870e-01,1.079366129609591884e-01,1.481564101519921017e-01,5.813651788292397704e-01
4.118364523644836850e-01,2.174571097364950967e-01,1.136183923399129714e-01,7.473673703208679742e-01,2.577175003056583202e-01
7.909664568487120850e-02,1.963157518410245939e-01,1.683550146894486621e-01,2.686997942701167541e-01,4.123605920815906489e-01
3.772508225672642768e-01,3.224627201387269548e-01,1.712823026082110622e-01,3.695447811735305677e-01,1.417345826598513381e-01
5.442249319917420725e-02,1.494179082080407117e-01,4.442400118328981296e-01,5.180654073137146431e-01,3.511925200134621283e-01
5.985144641605990440e-02,2.242479191920562220e-01,5.495521287662701038e-02,2.349225970398964025e-01,1.877313439636420500e-01
1.662654365833960146e-01,5.441369253339530809e-01,1.455167692132041390e-01,3.056149067172693190e-01,1.399245488616602563e-02
5.475408867706822447e-01,3.234566688439441395e-02,2.566211934468941025e-01,6.438907488551032232e-02,4.481794051343724328e-01
1.543038621668283983e-01,2.745348844297149093e-01,5.025133818082677672e-01,5.552317453354747856e-02,1.783006783652564542e-01
1.832081905327306581e-01,4.987772012707424318e-01,4.428399068055589027e-01,6.215972769931523215e-03,6.942483610805386673e-01
9.009169777452892547e-02,4.279804627255048149e-03,1.776723530086812552e-01,4.427121497633232372e-01,3.931834300744335153e-01
3.122289919353353205e-01,6.294901814874702406e-02,1.138134804271678374e-01,1.225659382767691971e-02,4.989972339103608268e-01
2.209964446652492864e-01,1.213876303886400471e-01,2.367647843979861222e-01,5.510244439087938484e-02,2.791345820342557293e-01
4.317001923917498929e-01,4.626439272899123684e-02,1.758079496355104965e-01,1.279692832592534968e-01,2.951354825191190301e-01
1.672956475010140276e-01,3.335040100828586818e-01,1.258775385825806892e-01,7.578055233232525167e-02,4.244374945058488890e-01
3.466025745568064309e-01,6.706469544462423382e-02,9.597727007883800898e-02,1.488446891886422430e-01,2.541465760486005254e-01
1.004798137320075530e-01,3.650614079912716803e-01,4.803547632238460707e-01,7.833176919899577373e-02,1.367442844182011064e-01
3.227570024247989888e-01,3.956854379246306785e-01,5.622497834896393598e-02,1.422250217407225459e-01,3.081780856179426945e-02
1.592847202122788797e-01,3.004538021464741027e-01,4.345614076883835830e-01,1.710439831267941135e-01,5.901300765188466357e-01
6.195312409264465137e-01,9.316916852273008851e-03,2.896005461240743761e-01,4.579262822697783841e-01,4.606760232974858871e-02
7.072049975684881196e-02,1.658400519113851779e-01,3.911729318430571256e-01,1.441803539893050934e-01,3.005890664751578178e-01
4.015794508959975861e-02,2.250908468437950449e-01,1.030335417114315241e-02,8.572003301815549203e-02,1.395563434575809725e-01
2.209959835838959663e-01,3.535220332613324690e-01,1.367351693239197141e-01,2.808032568586842359e-01,1.723189780502283608e-01
3.766504244748812846e-01,3.585981084582429840e-02,3.461428310977246459e-01,1.365866716381524404e-01,1.471430791838563013e-01
3.040353116148886148e-01,1.143372899582225932e-01,1.563794813204684164e-01,1.398597807948979976e-01,1.227291583231144151e-01
6.223397020336353114e-01,3.446550942415789187e-01,2.167634095517549930e-01,2.184353026252028318e-01,2.731670512551668262e-01
2.008888688640013409e-01,6.078200059347255158e-01,2.532094346031445453e-01,1.117129582875711069e-01,6.149695842748732488e-01
1.366304607834936680e-02,1.467899946320582460e-01,2.311733954076043707e-01,4.097640493625804431e-02,6.843448095892172914e-03
6.101160366057097884e-01,2.916180648096380335e-01,3.407217349669506845e-01,1.329397301008518884e-01,4.445503182589750635e-01
2.606424340974244358e-01,1.899936399114482144e-01,1.218673886242952614e-01,9.457794856267802419e-02,1.921224897638009743e-01
5.320827697382271015e-01,3.472332059394396819e-01,1.425322034694477269e-01,3.578245458983383281e-02,1.514508670196657025e-01
2.031207120288226475e-01,2.699930833109876471e-01,1.147640682236177462e-01,2.069697113293696433e-01,2.759867147766466022e-01
2.923969097802111561e-01,3.287510295679051953e-01,3.529964844284190217e-01,7.595124857052955314e-02,3.311411374538904273e-02
5.209884994070522468e-02,6.099151013440035768e-02,3.688404524413983476e-01,2.487976396983973895e-02,5.054518838489210908e-02
7.630572039159860820e-01,1.777521968354781601e-01,2.048137996614541601e-01,3.321518295754423700e-01,2.499107530485784184e-03
5.303106888004197050e-02,2.878604578015541704e-01,4.360876312694715873e-01,4.308878587685506523e-02,4.608647084717173992e-01
4.756906595565451035e-01,5.876798091081653769e-02,1.694198429442521914e-01,3.615697492189024528e-03,1.654666003687144393e-01
2.433942851038050151e-02,1.632859668919239005e-01,1.956092309685037167e-01,5.353273284184392050e-02,1.624155181645171031e-01
5.344834479390766502e-01,1.474334618274554254e-01,1.604279223847999702e-01,2.275348728589338676e-01,1.253977184554636026e-01
1.506794769847851767e-01,5.465519483913175991e-01,9.196905493123601338e-02,1.265964920863694720e-01,1.819981168939882876e-01
7.581929001861545947e-01,3.397717243041292190e-01,3.398672096526437203e-01,6.921042893986665279e-01,5.423408938572669147e-01
4.105180856300542080e-01,3.111243791279736381e-01,3.253169020139033418e-01,2.454131307463099099e-01,9.508207972252578216e-03
6.097744305179368940e-01,4.763735373861795186e-02,2.082908357335092053e-01,2.699899722036881999e-01,2.892196192932104670e-02
4.357580166831089841e-01,9.009529491888709773e-02,5.060165057157191976e-02,1.088133404833723367e-01,1.817693568797917603e-01
3.090139384794745037e-01,1.092212195703952948e-01,1.653633748720197694e-01,3.930402818815705301e-01,1.728247561703817048e-01
4.528443036293660490e-02,4.000825282461960009e-01,1.839249384772563035e-03,1.284786462898871717e-01,1.886812818272125825e-01
4.143889611726118138e-01,3.137231645331757246e-01,4.015542433255981924e-01,1.201458421619965439e-01,3.104896129117436232e-02
3.818045567197360657e-01,4.753791434539744037e-02,6.897132042266376772e-02,2.210026454134461360e-01,6.601892192768422929e-02
3.150303525559494111e-01,6.662151871645072276e-02,3.403121507579000005e-01,1.302276268689261940e-02,5.885293154091267853e-01
3.500425988340657730e-03,1.562348087835820076e-01,2.099303944314278303e-01,6.923959156369019485e-01,6.284798857070846012e-02
8.972573565020913744e-02,1.008164518304229679e-01,5.016637488508061127e-01,1.592066515147075589e-01,5.403605747477886467e-01
1.377204387589733570e-01,3.938333638482576227e-01,6.675638770748163441e-03,4.115785958416699475e-01,7.664486386333721479e-02
1.046080411544788036e-01,5.222600968052023562e-01,8.739946749526701641e-02,6.073621261136080696e-01,2.955948288302919225e-01
4.735660285550846726e-01,1.238375737752222677e-01,6.904856683906765435e-02,1.186041605177875075e-01,1.103037315238558497e-01
3.199301637659760639e-02,4.980660058762101938e-01,1.540144728432379373e-01,3.830321505649969538e-01,1.776431463138964661e-01
1.473358631063754753e-01,1.763403639802448020e-02,3.083321123676003792e-02,1.503400363725438393e-01,2.034677002432995208e-01
6.709873040227876118e-01,3.634188280402220750e-01,5.239735021212553745e-01,2.215867596592244887e-02,2.251360694319015088e-01
5.671166980646393657e-02,1.474673564536830850e-01,9.228294042579915368e-02,1.518513533340666299e-01,2.394815188364684266e-01
3.649882823888065952e-01,5.433637927625868391e-01,1.299839600547662011e-01,5.361624837988576697e-02,3.105635793180498011e-02
4.826659243657021037e-01,2.804712939660782833e-01,3.717519788710488826e-01,9.581321640367851042e-03,1.765638442032773647e-01
1.003634564480313657e-01,1.194712823896238590e-01,9.084527388420489402e-02,2.766721311048952678e-02,1.567147442017650938e-01
6.523392779741322978e-02,1.961764173524253863e-01,3.877193308376879893e-02,9.898249140650412781e-03,2.330340441330650825e-01
5.341736248052896263e-01,4.915324099313115452e-02,1.690976334257571767e-01,3.694120201027677099e-03,3.388470749252809472e-02
3.063534455844184601e-01,7.315659786014330201e-01,8.671080757968807617e-02,1.192552506213420127e-01,3.710736800156697046e-02
2.170075352708747685e-01,6.797900388371241887e-01,1.340015708475776890e-01,3.341316472889785949e-01,5.159817541659373896e-01
5.570326170500353724e-01,1.983027802273115148e-01,1.170909120070279252e-01,1.515800525927051834e-01,4.620439651938113707e-02
6.194454767792175742e-01,1.744081114796518228e-01,9.145015087739105653e-02,1.328556772188090040e-01,8.409732936767670697e-02
2.735699927167104528e-01,1.039780408735668099e-01,4.766816741910379074e-01,8.987094093864442246e-02,2.897657963976107975e-01
1.891883548961658390e-01,1.438743037026861127e-01,1.239069387438740677e-01,1.353039832345201421e-01,3.393777254744458904e-01
2.600820142843771055e-01,2.076853216188737916e-01,7.096080783483262044e-03,6.201713147035107232e-01,1.559155314063928044e-01
8.956799565414451381e-02,5.956248393881289349e-01,2.495008639426310182e-01,2.825936613372505013e-01,1.708930455608135834e-01
2.912005655088087397e-01,1.039753962435014389e-01,1.801024789312261343e-01,1.998982068036407878e-01,5.925679935266201515e-01
3.181103815607302931e-01,5.382166277346865924e-01,3.394686790400849308e-01,7.815803522830039318e-02,4.078192975513269536e-01
2.739945725751299910e-01,3.954996292484255216e-01,7.207938459262824837e-02,5.190965475567758114e-01,2.690224067903233540e-01
4.228910503660032183e-01,2.129482083906315271e-01,3.304562185476010456e-03,2.695487227982791278e-01,7.053808552642338858e-01
1.702753191230070295e-01,3.791293413637938925e-02,5.341167376858781957e-01,2.842948936875317467e-01,3.391288679622697644e-01
2.740883737264567244e-01,1.628744832185522184e-01,7.457630244062432578e-02,4.536617343133633046e-02,1.043092918940566605e-01
1.447433562773545700e-02,5.875509242550359668e-01,2.453147975625968591e-01,7.939735528057396963e-02,1.325833083959413461e-01
4.086743371778185363e-01,3.099428129812089594e-01,8.787201337043550053e-02,4.564246990483623589e-01,7.732267034724250865e-02
5.593161172196847719e-02,2.506957870289155954e-02,1.384210137198432430e-02,1.717980925980963636e-01,9.604413741707273910e-02
2.648751124868146123e-01,3.160433915696155283e-01,2.756944498375394903e-01,5.549445924640088179e-02,4.060745476250774977e-01
1.928104247623483869e-01,6.742199622922812052e-02,6.761370925757405059e-01,7.152674469460049145e-02,4.996538656490589342e-02
6.136795441176542965e-02,9.383802086055342828e-02,3.140825488422220868e-01,1.102289753230683289e-01,1.696450888232241272e-01
1.601271045833149720e-01,1.881224637460182092e-01,6.204025640004219577e-02,3.370784407058592391e-01,9.798856930071343785e-02
9.481999282209267743e-02,3.171513622215768047e-01,3.215792655717847892e-01,4.439653869743195869e-02,1.080258642721858148e-01
4.052972519357750381e-01,1.104350242052192926e-01,2.083534005034407832e-01,1.248321175133595695e-01,5.619059655233164113e-02
1.975889598062808561e-01,1.137539864570108611e-01,1.883482840834271310e-01,3.948465185502614272e-01,3.557667957046113383e-01
1.664589168138036201e-01,4.800380925341607430e-01,1.299452293153089688e-01,3.792051200889863805e-01,1.833475405777597322e-02
3.648193805450778426e-01,3.606040578939769814e-01,2.226576563654613927e-01,1.338044300576313184e-01,2.982677013025376578e-01
5.331500697197364413e-01,2.699590195204334409e-01,9.106459747631695523e-02,1.534593947591990637e-01,3.146199708889155233e-01
6.159527550150190739e-03,5.702078743353629076e-01,5.401737876732553949e-03,3.835029919293752032e-01,4.652663948390177717e-01
4.040782876268225743e-01,2.744846566407233568e-01,3.355035926119447343e-01,2.304200789051275289e-01,1.920345080538702620e-01
1.254620232864778473e-01,2.093213430079966519e-01,4.159421538987540523e-01,3.748955089051378420e-02,1.226777239288759508e-01
1.097410613046131689e-01,1.121740000656438196e-01,1.442860076550442350e-02,5.250187789051207199e-01,3.900408149466469410e-02
5.877909721903318285e-01,7.834556287073095315e-02,2.319656073217249426e-01,1.592610908670029912e-01,2.671042542497972239e-01
5.976515395901044192e-02,3.205679556910135397e-01,3.840174185150797004e-01,2.427627010932586760e-01,3.255754387500128244e-01
2.923507789096431164e-01,6.025183818477077846e-01,2.868462462564147497e-01,1.303538403833400319e-02,1.330980653085635235e-01
8.074139622856622844e-02,1.304969983692955693e-01,1.222865208804657794e-01,6.267538029795525212e-01,1.659207603513393817e-02
1.965194612130109209e-01,1.806088343831249721e-01,2.560730743547303678e-01,3.502694517151964254e-02,4.424023349756403545e-01
2.487783020975216641e-01,7.237305927238425474e-01,2.491725026215312611e-01,7.990800720084773046e-02,1.687830154957155882e-01
2.673519239800317138e-01,9.782742533245995797e-02,1.425994118464062599e-01,2.998199138906127992e-01,6.850552990591562974e-01
3.816440022691557354e-01,3.538797698520428341e-03,8.853111347779034357e-02,7.518500379381114207e-02,4.349283187705658693e-01
2.790644835243574762e-01,2.673221459573004929e-02,1.525434333261632969e-01,5.773156392648480517e-02,2.102159867143439664e-01
2.568474581182971228e-01,2.427402372443191181e-01,4.299428073686379359e-01,3.282005143189751228e-01,1.796281677044169744e-01
2.160587174465042060e-01,7.221590159087470928e-02,6.931576723805045470e-02,1.632714335005562567e-01,1.355062697351942791e-01
9.340164785826046701e-02,2.978553298203614474e-01,1.335524049429306637e-01,6.690543879862524690e-02,8.979167912644725469e-02
3.785836815729876764e-02,1.441290319278478449e-01,1.539707831366800110e-02,2.761381578076586574e-01,8.204200219565384311e-02
4.397989883536407851e-01,7.131855162293507244e-02,7.514841356743656720e-01,2.167337706857464311e-02,3.577836765116708673e-01
1.666358816494464545e-01,2.755398716846655938e-01,3.670488918836582459e-01,1.575322120344670729e-01,3.480411944314510397e-01
6.244580204009305552e-02,2.502109173954368826e-01,1.041388104306830986e-01,3.748524809794508417e-01,1.584902931345777699e-01
5.660611390340620774e-01,4.790415516427597165e-02,4.833283483494893451e-01,1.262695645029498215e-01,2.060388873378720953e-01
5.967780359461192369e-02,3.696415247877132271e-01,3.144156511471626336e-01,9.018013580442300892e-02,3.501190345324859399e-01
4.661516192742646281e-01,1.453836077830362450e-01,1.801471242035765363e-01,3.397821857057158890e-01,1.327498674844377613e-01
6.423103329275757500e-02,2.543169242510804895e-01,7.658264312552816311e-02,3.082539353958045902e-01,2.995880595962596149e-01
3.021581338083301205e-01,1.377064189810776051e-01,3.926417124171663331e-01,5.284883262625103550e-02,1.388996291740786371e-01
7.160238374650713944e-02,1.058251631840123053e-01,3.524388977584625438e-01,3.847194046930714206e-01,5.603170384216140665e-01
3.553269784018241867e-02,1.261706036960426047e-01,5.166739528618420341e-01,4.907823162136185774e-02,2.062271953792329526e-01
4.208730172782602641e-01,2.364461510530678767e-01,3.683251804376861394e-01,1.037192982210368292e-01,2.885312261881927687e-01
3.890127542228725144e-01,2.377755764899389668e-01,6.536650814307619628e-01,1.084459790410057384e-01,4.556956589314721251e-01
1.712248852964738111e-01,1.185151777511618890e-02,4.875111639468869829e-01,8.500859787846275217e-02,2.174459431601406811e-01
3.659551011153295841e-01,3.257791265337347392e-02,3.903169429996896089e-01,1.658970183361280215e-01,3.200819667335696450e-01
4.178867214828440799e-04,2.042025581384933897e-01,9.655884360403693689e-02,1.676134840416181326e-01,1.382807301620073703e-01
8.732741348484947264e-02,5.413221930092909639e-01,2.655515123996561588e-02,1.488164720940840791e-01,3.808336879603306481e-04
3.083698411887969004e-01,8.542241257113378228e-02,2.796246924120303623e-01,1.469609418888909724e-01,3.447989447855420719e-01
5.148795338957987688e-01,4.657530262801106713e-01,2.051738876546247703e-01,2.211143597093013502e-01,9.180536584863023541e-02
1.500484051101972360e-01,1.405617648357116445e-01,9.994971406533215141e-02,1.363302867902674020e-01,2.514035683953830258e-01
2.323557393039685226e-01,4.019773213191555894e-01,7.118481647000964030e-02,6.012942621381410779e-01,5.792290979288291508e-01
2.319580445230566002e-01,1.727279244808813397e-01,1.348266152522647754e-01,3.488526565197018758e-01,6.606633030971302833e-01
3.405988710731342600e-02,1.074100726680605328e-01,3.197428992964345684e-01,2.531710791359399054e-02,2.953769237981815343e-01
5.999853597062878574e-01,1.712161417714676004e-01,1.512037463482235611e-01,2.011198059916580183e-01,4.209788605661062277e-01
1.979273351640815082e-01,3.220258390507095836e-01,2.644229605802109750e-01,6.628876441235176387e-01,3.368926761799189706e-01
2.493284184593607400e-01,3.651349191016439732e-01,3.757898975002613856e-02,1.105626380182760243e-01,9.134904162503855451e-02
1.659612895084423001e-01,4.737871793670028753e-01,1.646170951330063470e-01,1.224373085381910420e-01,6.007679556137110466e-02
3.642058158062390638e-01,7.306774373084375940e-01,3.959745016612203905e-01,1.134657492434555381e-01,2.757073854626880260e-01
4.508647231491152430e-01,1.863506483479843157e-02,1.176468623799540314e-01,1.099887281267431099e-01,4.728138558905595756e-01
1.439641438337204704e-01,2.991661979869159604e-01,1.181071012817311479e-02,5.420625191982557378e-02,6.918010950665437475e-01
9.803334068066851814e-02,2.332216215025794681e-01,2.310629507613818356e-01,9.673955057286125203e-02,4.421829271359969948e-02
1.267134076093834327e-01,2.766798362609996786e-01,4.541137945312225255e-01,2.744346391504811633e-01,1.114201997521034188e-01
1.064330724334044687e-01,1.904556631700483338e-01,4.051701027802255550e-02,3.527742824427686219e-02,4.273871038827027902e-01
6.438692667714110973e-01,4.942056813005990534e-01,2.399160905236385755e-01,5.742039228959240349e-01,8.107386786542615242e-01
4.465173135378976976e-01,1.601593452274487905e-01,4.357853800499839753e-02,2.004055171130112722e-01,3.776233189138846758e-01
8.478690156474441575e-02,3.758144069893442629e-01,3.370503420549782192e-02,1.696286765597892487e-01,2.105453460718075820e-01
7.810955181275126835e-02,6.708406462787938063e-01,1.846301894687873285e-02,6.494733202783982140e-01,2.159104597321728769e-02
1.018071242686419964e-01,2.894562375887680394e-01,7.297620780261548923e-02,2.077316160268538880e-01,5.108401762287800851e-01
3.401109559741852251e-01,4.622704557341112408e-01,1.020661713914671753e-01,2.922456706272129612e-01,1.074080233397906592e-01
5.757255555700691724e-02,2.973661877198905401e-01,3.583412457576052312e-01,2.205747732649373516e-01,3.219748395637364036e-01
1.158639256599632850e-01,3.688286838569319048e-01,1.338906511467641003e-01,9.570556407942973354e-02,2.319614980400943050e-01
7.951674850815280970e-02,3.652177398580115364e-01,1.554754366325975523e-01,2.264503419112349203e-01,1.857698697681039457e-01
1.614442803996941067e-01,4.265338661500855943e-01,1.036755304201920358e-01,3.429847167486054782e-01,6.553350947800416770e-02
8.671358136050294485e-02,8.970069331635191490e-02,6.351342724131973927e-02,7.761357308008569322e-02,2.095435136427415135e-01
1.985779254890157955e-02,2.485875225392857879e-01,2.439504133434953481e-01,1.905881306928501389e-03,4.631264400556745486e-01
5.268360253626378498e-01,3.612136558054044877e-01,1.964924788659745680e-01,1.804931181956791475e-01,5.377649068056378212e-01
7.517578735042297622e-02,5.838448287067296016e-01,3.266753538732063422e-01,1.594870372963189675e-01,5.552769008193642747e-02
2.405875342035146414e-01,2.625930729194879687e-01,3.409949763406069922e-01,7.369748435653841745e-02,2.076664208813684409e-01
5.854191621978993565e-01,1.513702228579026088e-01,1.756695941041071518e-01,3.160230571906285091e-01,1.435027184966721214e-01
1.103865150995294309e-01,2.577345732767439834e-01,5.141499421652340196e-02,2.193076321995218736e-01,3.870358514402423289e-01
5.404572957883029272e-01,5.494772388537093599e-01,4.595706659812350686e-02,3.465655986883068307e-01,3.132979217269946104e-01
2.354696842031816229e-01,3.604354255182314892e-01,1.087051481786004969e-01,1.234101130057988077e-01,4.209195685658834174e-01
8.329540444349764483e-02,4.766485939871136224e-01,1.578534349093774214e-01,4.029334497107569524e-01,3.544671265922025305e-01
2.156309383799920598e-01,1.119029802475017404e-01,5.145857383185347134e-01,1.117564180671207913e-01,6.854424502059668599e-03
